RESOURCE_ID;RESOURCE_TYPE;LOCATION_ID;LAST_STATUS_TIME;STATUS_TYPE;LOADING_STATUS;LAST_STATUS_CODE;RESOURCE_AVAILABLITY;LAST_STATUS_DESC
RAwBT8cq7kIXrOOkQ3xcR0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyYqXICZVbW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsdc}t82GNm;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtJ9W}x{rl0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{J}{OC8EJm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv3QhiyAWW;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKkwfOFAH0;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzPzQfxzcwm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-01 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{J}{OC8EJm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv3QhiyAWW;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKkwfOFAH0;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzPzQfxzcwm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-01 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{J}{OC8EJm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv3QhiyAWW;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKkwfOFAH0;20ST;RAwBT8cq7jIXpPfsLwNsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzPzQfxzcwm;20ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-01 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXz8jYfsYadm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqDxxQAaT5G;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzb5PDbB8Nm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}kFzIqrQRG;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXz8jYfsYadm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqDxxQAaT5G;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzb5PDbB8Nm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}kFzIqrQRG;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXz8jYfsYadm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqDxxQAaT5G;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzb5PDbB8Nm;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}kFzIqrQRG;20ST;RAwBT8cq7jIXpPfsLvuMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqPwuxUeUbG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{BNnU3PjL0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXpzNHMggR2W;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XB77P0OcW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzr1rPmBgOW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXq7n{TO6SPG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{7wKPp3is0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXviExZTX9MW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}be1lR8PIG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}rPRUqDxSW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}snM9IKxem;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrtWHZWkALG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt3GN66GJrG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt8E{HJ1qSm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt{DNCyOxBm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXu9PUppWSVm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwh}GhWxn7G;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv{h23yAfm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXs3dVG0rBx0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrk5XIlo940;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXuGwqar{zWm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}Z9UM{BOt0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKPT5tSA9m;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTGLubolJ0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzFzshsC5Z0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqPwuxUeUbG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{BNnU3PjL0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXpzNHMggR2W;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XB77P0OcW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzr1rPmBgOW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXq7n{TO6SPG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{7wKPp3is0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXviExZTX9MW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}be1lR8PIG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}rPRUqDxSW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}snM9IKxem;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrtWHZWkALG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt3GN66GJrG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt8E{HJ1qSm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt{DNCyOxBm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXu9PUppWSVm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwh}GhWxn7G;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv{h23yAfm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXs3dVG0rBx0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrk5XIlo940;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXuGwqar{zWm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}Z9UM{BOt0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKPT5tSA9m;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTGLubolJ0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzFzshsC5Z0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXqPwuxUeUbG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{BNnU3PjL0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXpzNHMggR2W;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XB77P0OcW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzr1rPmBgOW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXq7n{TO6SPG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{7wKPp3is0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXviExZTX9MW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}be1lR8PIG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}rPRUqDxSW;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}snM9IKxem;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrtWHZWkALG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt3GN66GJrG;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt8E{HJ1qSm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXt{DNCyOxBm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXu9PUppWSVm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwh}GhWxn7G;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrv{h23yAfm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXs3dVG0rBx0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrk5XIlo940;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXuGwqar{zWm;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}Z9UM{BOt0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIYsKPT5tSA9m;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTGLubolJ0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzFzshsC5Z0;20ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTPIYdXlJ0;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}cneYaBvTm;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrMkybs568m;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTPIYdXlJ0;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}cneYaBvTm;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrMkybs568m;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwTPIYdXlJ0;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}cneYaBvTm;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrMkybs568m;20ST;RAwBT8cq7jIXpPfsLwkMvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MVSee5N20;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{5VyGs1iUW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}dy8j6fPg0;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrrQvg3dA00;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}KkotFeMrG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aJOXMkP2m;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtTK7flstDW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{JSDHsskEW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrsyFcddADG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}q6t}5LxFG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MVSee5N20;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{5VyGs1iUW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}dy8j6fPg0;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrrQvg3dA00;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}KkotFeMrG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aJOXMkP2m;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtTK7flstDW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{JSDHsskEW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrsyFcddADG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}q6t}5LxFG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MVSee5N20;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{5VyGs1iUW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}dy8j6fPg0;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrrQvg3dA00;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}KkotFeMrG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aJOXMkP2m;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtTK7flstDW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{JSDHsskEW;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrsyFcddADG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}q6t}5LxFG;20ST;RAwBT8cq7jIXpPfsLwvsvG;2015-01-23 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
